Codes,Emails
AR,ACELifeRE@acegroup.com
AU,Christine.Sanders@ge.com
FR,Christine.Sanders@ge.com
CO,ILD_Claims@genre.com
HL,msclaimsmailbox@hlramerica.com
SL,msclaimsmailbox@hlramerica.com
ST,msclaimsmailbox@hlramerica.com
MU,clm@munichre.com
CN,clm@munichre.com
GA,rgaclaims@rgare.com
MM,rgaclaims@rgare.com
NL,rgaclaims@rgare.com
SO,sglclaims@scor.com
GG,sglclaims@scor.com
TA,sglclaims@scor.com
XL,sglclaims@scor.com
BM,SGLAReinsClaimsKCY@scor.com
CG,SwissReArmonk_Lifeclaims@swissre.com
LN,SwissReArmonk_Lifeclaims@swissre.com
MG,SwissReArmonk_Lifeclaims@swissre.com
NA,SwissReArmonk_Lifeclaims@swissre.com
SD,cededreinsurance@voya.com
WM,Christine.Reid@Transamerica.com
WN,Christine.Reid@Transamerica.com
